,Nucleoplasm,Cytosol,Plasma membrane
8113,0.36788636445999146,0.08475761115550995,0.09560008347034454
8114,0.1817043572664261,0.1087925061583519,0.06765628606081009
8115,0.5903765559196472,0.2816559970378876,0.04066408425569534
8116,0.6043193936347961,0.368159681558609,0.05371420085430145
8117,0.49583950638771057,0.481790691614151,0.27664417028427124
8118,0.2994294762611389,0.16011501848697662,0.04135151579976082
8119,0.4805188477039337,0.37251538038253784,0.07912604510784149
8120,0.4570549428462982,0.1752012073993683,0.07833224534988403
8121,0.526395320892334,0.48098260164260864,0.25436916947364807
8122,0.5216662883758545,0.4865480363368988,0.3694891631603241
8123,0.3466189205646515,0.17610006034374237,0.06364413350820541
8124,0.5034095048904419,0.46633753180503845,0.3267557919025421
8125,0.6224620342254639,0.44613638520240784,0.2491256296634674
8126,0.31830763816833496,0.17626507580280304,0.04537022486329079
8127,0.3678446114063263,0.1920265108346939,0.042692478746175766
8128,0.4167655110359192,0.19358037412166595,0.04408641159534454
8129,0.2540062665939331,0.09227363765239716,0.13250428438186646
8130,0.0004900224739685655,0.0003117428859695792,0.0715995654463768
8131,0.3221002221107483,0.14623041450977325,0.041451822966337204
8132,0.5353957414627075,0.4400971531867981,0.1499003916978836
8133,0.5920505523681641,0.3978782892227173,0.029495082795619965
8134,0.2526395618915558,0.1654842644929886,0.0953560471534729
8135,0.4954318702220917,0.5007104873657227,0.2432810217142105
8136,0.3189272880554199,0.229618638753891,0.04308837279677391
8137,0.7099006772041321,0.39347290992736816,0.09656521677970886
8138,0.39359477162361145,0.3616781532764435,0.15708617866039276
8139,0.5478293895721436,0.4823218286037445,0.28508707880973816
8140,0.5383003354072571,0.31027698516845703,0.04834967479109764
8141,0.49213868379592896,0.4958028793334961,0.09271612763404846
8142,0.27449554204940796,0.15882128477096558,0.02851855754852295
8143,0.6056140065193176,0.246315598487854,0.01896272785961628
8144,0.43950963020324707,0.307427316904068,0.046179622411727905
8145,0.4783511459827423,0.5611650943756104,0.373776376247406
8146,0.5053263306617737,0.2743490934371948,0.05434950441122055
8147,0.20879225432872772,0.07821128517389297,0.02699434570968151
8148,0.3646094799041748,0.22819536924362183,0.06085512414574623
8149,0.5346391201019287,0.4908358156681061,0.3380347490310669
8150,0.5528134703636169,0.447265625,0.1788606196641922
8151,0.3541484773159027,0.19707874953746796,0.06312088668346405
8152,0.057840496301651,0.0007994209881871939,0.002051027724519372
8153,0.5336453914642334,0.5595006346702576,0.07013867795467377
8154,0.4481343924999237,0.339284747838974,0.21812763810157776
8155,0.4965967833995819,0.49052101373672485,0.3469477891921997
8156,0.6746127009391785,0.49153587222099304,0.06790637969970703
8157,0.5663578510284424,0.25563332438468933,0.054154787212610245
8158,0.3023981750011444,0.16063417494297028,0.038138724863529205
8159,0.6052276492118835,0.31073197722435,0.07954316586256027
8160,0.503991425037384,0.4929334819316864,0.24827159941196442
8161,0.5833806991577148,0.3584511876106262,0.060019832104444504
8162,0.03351699560880661,0.013226735405623913,0.04813537001609802
8163,0.45336151123046875,0.3520365059375763,0.10192622244358063
8164,0.004306151997298002,0.006068544927984476,0.005428485106676817
8165,0.40617576241493225,0.3835490345954895,0.35925447940826416
8166,0.42846450209617615,0.3383498787879944,0.15846502780914307
8167,0.20877234637737274,0.10790548473596573,0.19933179020881653
8168,0.5154898166656494,0.4244745671749115,0.10127559304237366
8169,0.3158733546733856,0.13917408883571625,0.1253920942544937
8170,0.5068475604057312,0.48492106795310974,0.27039268612861633
8171,0.5211807489395142,0.4922088384628296,0.3852415978908539
8172,0.17705635726451874,0.06896858662366867,0.02869553305208683
8173,0.5892149806022644,0.5648162961006165,0.32463791966438293
8174,0.4575834274291992,0.4645501971244812,0.05141280218958855
8175,0.53339684009552,0.21312186121940613,0.04687416926026344
8176,0.4788343906402588,0.45390599966049194,0.17055954039096832
8177,0.4622458219528198,0.6789513230323792,0.25958916544914246
8178,0.46829816699028015,0.35851749777793884,0.1120603084564209
8179,0.5760632157325745,0.40401944518089294,0.14046573638916016
8180,0.5462772250175476,0.4822828471660614,0.09849866479635239
8181,0.5015662908554077,0.48260194063186646,0.37497803568840027
8182,0.4993892014026642,0.4897831976413727,0.3153097927570343
8183,0.06742076575756073,0.029965218156576157,0.00778867257758975
8184,0.4629164934158325,0.31288352608680725,0.21998174488544464
8185,0.5421017408370972,0.6047226786613464,0.3024764657020569
8186,0.6776500940322876,0.3378538489341736,0.040210504084825516
8187,0.5093965530395508,0.4791259467601776,0.3033249080181122
8188,0.36236488819122314,0.37462708353996277,0.291369765996933
8189,0.472911536693573,0.47776058316230774,0.28083738684654236
8190,0.4522135257720947,0.13464170694351196,0.010923223569989204
8191,0.2829979658126831,0.10716763883829117,0.13713204860687256
8192,0.46938005089759827,0.6038286685943604,0.36246010661125183
8193,0.4577457308769226,0.2264050543308258,0.06550297141075134
8194,0.5099717378616333,0.4009550213813782,0.08962468802928925
8195,0.5551525950431824,0.3366667330265045,0.1333649754524231
8196,0.5494963526725769,0.010680412873625755,0.0003174506709910929
8197,0.5056474804878235,0.4922926127910614,0.2087424248456955
8198,0.004821928683668375,0.009124921634793282,0.19076122343540192
8199,0.5715346932411194,0.4537373483181,0.12705403566360474
8200,0.29665407538414,0.19538021087646484,0.04778270050883293
8201,0.5936794877052307,0.35909491777420044,0.04948119446635246
8202,0.21723908185958862,0.10085088759660721,0.025445161387324333
8203,0.26106250286102295,0.23829104006290436,0.0893399566411972
8204,0.26948028802871704,0.14233027398586273,0.02785266377031803
8205,0.2784052789211273,0.07379142194986343,0.03846325725317001
8206,0.3447825014591217,0.1946612000465393,0.052661098539829254
8207,0.5420477390289307,0.228813037276268,0.00704560149461031
8208,0.5669439435005188,0.42718422412872314,0.12260214984416962
8209,0.5150207281112671,0.4285515248775482,0.05168575420975685
8210,0.08754005283117294,0.07011488825082779,0.02712743915617466
8211,0.02035038359463215,0.015510119497776031,0.04000081494450569
8212,0.4329254627227783,0.0928080826997757,0.045164380222558975
8213,0.23504844307899475,0.15791243314743042,0.287846177816391
8214,0.43040645122528076,0.15153008699417114,0.07525837421417236
8215,0.014597400091588497,0.0018393121426925063,0.056741125881671906
8216,0.567169725894928,0.08951641619205475,0.014742162078619003
8217,0.277362585067749,0.1357574760913849,0.0477791354060173
8218,0.48422861099243164,0.5418015122413635,0.37843698263168335
8219,0.3038475215435028,0.17111994326114655,0.03484891727566719
8220,0.2901644706726074,0.1525571048259735,0.030364202335476875
8221,0.5194836258888245,0.5401105284690857,0.1573423147201538
8222,0.5409925580024719,0.465730756521225,0.15738192200660706
8223,0.18245358765125275,0.1475980579853058,0.058641187846660614
8224,0.30424559116363525,0.24680198729038239,0.13839687407016754
8225,0.6069809794425964,0.23505187034606934,0.03530789911746979
8226,0.0756186991930008,0.040325623005628586,0.12549859285354614
8227,0.5029541254043579,0.47961926460266113,0.3934151828289032
8228,0.2017875760793686,0.1724996119737625,0.11142264306545258
8229,0.6508073210716248,0.188195139169693,0.03805895149707794
8230,0.4933338761329651,0.2112867534160614,0.05799078196287155
8231,0.44587442278862,0.44166654348373413,0.208550363779068
8232,0.5904329419136047,0.14693991839885712,0.012477824464440346
8233,0.4233856201171875,0.17789402604103088,0.08987226337194443
8234,0.08943815529346466,0.03921375051140785,0.02343762293457985
8235,0.6718064546585083,0.1468186229467392,0.019766543060541153
8236,0.5385712385177612,0.5561824440956116,0.3391043245792389
8237,0.3304510712623596,0.16194036602973938,0.01679488830268383
8238,0.5023241639137268,0.39761245250701904,0.10838719457387924
8239,0.3319379985332489,0.12037283927202225,0.034983742982149124
8240,0.3497365117073059,0.11691664159297943,0.02270636148750782
8241,0.6150304079055786,0.4293796420097351,0.19660113751888275
8242,0.6670114994049072,0.1185024157166481,0.004348007962107658
8243,0.5453775525093079,0.29759928584098816,0.07352480292320251
8244,0.40164321660995483,0.23592229187488556,0.08002549409866333
8245,0.31274178624153137,0.15595366060733795,0.04832785576581955
8246,0.5141444206237793,0.5007628798484802,0.37470147013664246
8247,0.34343013167381287,0.12972423434257507,0.02261688932776451
8248,0.12374873459339142,0.06953111290931702,0.04904063791036606
8249,0.6006450057029724,0.5585061311721802,0.09967880696058273
8250,0.4932498335838318,0.4544776380062103,0.18186308443546295
8251,0.21535076200962067,0.11181877553462982,0.03331373259425163
8252,0.31967076659202576,0.12735684216022491,0.184057354927063
8253,0.4820728898048401,0.5216271281242371,0.049699023365974426
8254,0.466566801071167,0.44218915700912476,0.2613517642021179
8255,0.13495101034641266,0.12983696162700653,0.04595794156193733
8256,0.5129342675209045,0.4925825595855713,0.05213417485356331
8257,0.49202585220336914,0.5159481763839722,0.384649395942688
8258,0.24311256408691406,0.1637454777956009,0.24242791533470154
8259,0.38125696778297424,0.19449424743652344,0.05608561635017395
8260,0.35971561074256897,0.3823884427547455,0.09809721261262894
8261,0.4848366677761078,0.5325262546539307,0.09581772983074188
8262,0.552182674407959,0.3658120334148407,0.15350322425365448
8263,0.3568912744522095,0.10138936340808868,0.09019552171230316
8264,0.031002815812826157,0.01756986975669861,0.0895572155714035
8265,0.5427926182746887,0.3189951479434967,0.09224002063274384
8266,0.3255881071090698,0.06749782711267471,0.030375652015209198
8267,0.6040273308753967,0.44740697741508484,0.15151384472846985
8268,0.495388388633728,0.5197564959526062,0.3285318911075592
8269,0.3219289183616638,0.21160419285297394,0.07865434885025024
8270,0.5773785710334778,0.20257437229156494,0.05415331944823265
8271,0.502337634563446,0.5044053792953491,0.12391634285449982
8272,0.5069294571876526,0.358106404542923,0.1803465038537979
8273,0.49479174613952637,0.4952718913555145,0.2431333214044571
8274,0.522222101688385,0.4768708348274231,0.15218283236026764
8275,0.5248697400093079,0.4948295056819916,0.2668783366680145
8276,0.4669073522090912,0.5983480215072632,0.3647547960281372
8277,0.5331454277038574,0.40166881680488586,0.2869804799556732
8278,0.3216846287250519,0.24036534130573273,0.11324658989906311
8279,0.5907825827598572,0.6073141694068909,0.06427747756242752
8280,0.560122013092041,0.2259056270122528,0.044311992824077606
8281,0.292624294757843,0.13995234668254852,0.18865080177783966
8282,0.27299967408180237,0.17162452638149261,0.04110787808895111
8283,0.6187560558319092,0.20732621848583221,0.0170811228454113
8284,0.15317022800445557,0.09547492861747742,0.19575417041778564
8285,0.5130782127380371,0.31933435797691345,0.17000946402549744
8286,0.5762134194374084,0.43769633769989014,0.17650724947452545
8287,0.5790501236915588,0.28200823068618774,0.04720305651426315
8288,0.5031527280807495,0.4826766848564148,0.18111929297447205
8289,0.6157984137535095,0.45069530606269836,0.13987663388252258
8290,0.03763115778565407,0.027381135150790215,0.1392498016357422
8291,0.6228283047676086,0.5160385370254517,0.20897828042507172
8292,0.4588480591773987,0.2900038957595825,0.13659024238586426
8293,0.5287655591964722,0.3113684356212616,0.03780365362763405
8294,0.48993396759033203,0.46882495284080505,0.33146652579307556
8295,0.49772751331329346,0.31540989875793457,0.08624440431594849
8296,0.6777999401092529,0.39823997020721436,0.06659086793661118
8297,0.5960147380828857,0.3756009042263031,0.13970588147640228
8298,0.491224080324173,0.28715574741363525,0.050570473074913025
8299,0.4930398166179657,0.3131336271762848,0.15875643491744995
8300,0.48266202211380005,0.5586114525794983,0.23971854150295258
8301,0.31922152638435364,0.03640034422278404,0.03157848119735718
8302,0.5007345676422119,0.4351961612701416,0.1711229681968689
8303,0.1510418951511383,0.10494533181190491,0.008152843452990055
8304,0.48728644847869873,0.44642168283462524,0.24962972104549408
8305,0.4228467345237732,0.20626123249530792,0.04740694910287857
8306,0.5813947916030884,0.6099276542663574,0.152566596865654
8307,0.3501795530319214,0.1918998509645462,0.09719699621200562
8308,0.5280815958976746,0.06857351213693619,0.008494957350194454
8309,0.5183835625648499,0.3512847423553467,0.13318124413490295
8310,0.4026995301246643,0.2550394833087921,0.06384585797786713
8311,0.24756784737110138,0.13307932019233704,0.03481603041291237
8312,0.09266442060470581,0.01999654434621334,0.05995960161089897
8313,0.4116303622722626,0.11457027494907379,0.029090050607919693
8314,0.41658520698547363,0.2782430648803711,0.16673710942268372
8315,0.54216468334198,0.49016767740249634,0.05868702009320259
8316,0.25625094771385193,0.1193099245429039,0.05711625516414642
8317,0.5985971689224243,0.240391343832016,0.060220252722501755
8318,0.06962667405605316,0.03372541069984436,0.029810460284352303
8319,0.16006958484649658,0.06252541393041611,0.19228316843509674
8320,0.5642823576927185,0.17649705708026886,0.07326212525367737
8321,0.33168816566467285,0.19798298180103302,0.08146145194768906
8322,0.4048619270324707,0.17939214408397675,0.03819963335990906
8323,0.49315279722213745,0.48424527049064636,0.16120482981204987
8324,0.18520750105381012,0.11808552592992783,0.057671915739774704
8325,0.2003512978553772,0.09682993590831757,0.07251846045255661
8326,0.4801848232746124,0.3548891842365265,0.18289512395858765
8327,0.48266512155532837,0.46010273694992065,0.22163496911525726
8328,0.7744159698486328,0.11640891432762146,0.0012095049023628235
8329,0.4960600733757019,0.5016534328460693,0.22618304193019867
8330,0.49624449014663696,0.12389319390058517,0.010783769190311432
8331,0.0983523428440094,0.05556297302246094,0.04214920476078987
8332,0.6590718030929565,0.1206834465265274,0.004391135647892952
8333,0.5036823153495789,0.48035871982574463,0.20631720125675201
8334,0.6515361666679382,0.33183321356773376,0.1822824776172638
8335,0.6342357993125916,0.22962895035743713,0.07143739610910416
8336,0.5675808787345886,0.40436941385269165,0.11307171732187271
8337,0.5037546753883362,0.48804163932800293,0.15311695635318756
8338,0.6527414917945862,0.5304372906684875,0.11706876009702682
8339,0.3270304501056671,0.1946386694908142,0.03104531206190586
8340,0.5396869778633118,0.38772502541542053,0.10715668648481369
8341,0.49076730012893677,0.32722821831703186,0.10716325789690018
8342,0.07946691662073135,0.056492820382118225,0.03065570257604122
8343,0.5125447511672974,0.30021175742149353,0.13616028428077698
8344,0.1416778564453125,0.09073462337255478,0.10136925429105759
8345,0.3627863824367523,0.06570086628198624,0.02870842069387436
8346,0.22861354053020477,0.04183977097272873,0.023309454321861267
8347,0.5841612219810486,0.4598615765571594,0.1861337423324585
8348,0.49654093384742737,0.5035949945449829,0.3117210268974304
8349,0.13469095528125763,0.06122412160038948,0.07845404744148254
8350,0.2961190640926361,0.14875802397727966,0.047074347734451294
8351,0.4824652671813965,0.20516450703144073,0.0523148849606514
8352,0.5336652398109436,0.47176986932754517,0.30494067072868347
8353,0.5110650062561035,0.4851738214492798,0.21647140383720398
8354,0.1796264797449112,0.08507151901721954,0.019238196313381195
8355,0.0008767888066358864,0.0006854337989352643,0.002943455008789897
8356,0.5103064179420471,0.4831118881702423,0.24624517560005188
8357,0.4005258083343506,0.27375030517578125,0.12450826913118362
8358,0.11535987257957458,0.04633930325508118,0.031526681035757065
8359,0.5059523582458496,0.4880490303039551,0.24762342870235443
8360,0.15350313484668732,0.11193475127220154,0.05409246310591698
8361,0.28082796931266785,0.17759749293327332,0.055288344621658325
8362,0.5412471294403076,0.6738442778587341,0.15399925410747528
8363,0.5045139193534851,0.47949984669685364,0.3706439435482025
8364,0.4984315037727356,0.5060915946960449,0.15474873781204224
8365,0.38005614280700684,0.32914286851882935,0.08877546340227127
8366,0.19288752973079681,0.11821714043617249,0.07813309878110886
8367,0.4961322546005249,0.4153587222099304,0.07344340533018112
8368,0.5052604675292969,0.4794427156448364,0.3599371314048767
8369,0.5707986950874329,0.3832833468914032,0.11088588833808899
8370,0.5745689272880554,0.30641189217567444,0.07129287719726562
8371,0.5241336226463318,0.49147263169288635,0.32805413007736206
8372,0.07122084498405457,0.03543458878993988,0.01816370338201523
8373,0.41241487860679626,0.3534306287765503,0.08157773315906525
8374,0.6450329422950745,0.18362195789813995,0.046141013503074646
8375,0.4516807794570923,0.4406610131263733,0.3295139968395233
8376,0.3798635005950928,0.3497768044471741,0.14376014471054077
8377,0.3064587712287903,0.2561675012111664,0.4258315861225128
8378,0.6407347321510315,0.29370927810668945,0.07159195840358734
8379,0.2627973258495331,0.20880894362926483,0.1008443757891655
8380,0.5582797527313232,0.45651373267173767,0.18607249855995178
8381,0.49664321541786194,0.49991703033447266,0.23687869310379028
8382,0.2921541929244995,0.1016266867518425,0.04917609691619873
8383,0.760374903678894,0.42264196276664734,0.010776177048683167
8384,0.4910132586956024,0.23368030786514282,0.11231853812932968
8385,0.5387575626373291,0.2962772846221924,0.03530527651309967
8386,0.2321503460407257,0.04849156737327576,0.049396030604839325
8387,0.4911395311355591,0.5098890066146851,0.20222052931785583
8388,0.5139523148536682,0.5405865907669067,0.1484648585319519
8389,0.3400622010231018,0.2298441231250763,0.04970201849937439
8390,0.2885381579399109,0.22784456610679626,0.0481710210442543
8391,0.5808712244033813,0.17486290633678436,0.06930183619260788
8392,0.5184395909309387,0.5208026170730591,0.12157218158245087
8393,0.4825199842453003,0.5386286973953247,0.16023018956184387
8394,0.5169376730918884,0.43087664246559143,0.17475759983062744
8395,0.2729257643222809,0.20260630548000336,0.05698476731777191
8396,0.36748409271240234,0.12586815655231476,0.18694351613521576
8397,0.4979315996170044,0.4964284300804138,0.25791773200035095
8398,0.30181649327278137,0.24782992899417877,0.1065930649638176
8399,0.6025962829589844,0.477732390165329,0.18503014743328094
8400,0.2839604318141937,0.15351393818855286,0.04560134932398796
8401,0.4934808611869812,0.5172992944717407,0.3000831604003906
8402,0.5080128312110901,0.48950162529945374,0.20909002423286438
8403,0.46106740832328796,0.6183245778083801,0.35353654623031616
8404,0.5426915287971497,0.4194047451019287,0.11795920878648758
8405,0.28287196159362793,0.17026694118976593,0.03553834185004234
8406,0.618309736251831,0.19560781121253967,0.03174575790762901
8407,0.5232084393501282,0.43207085132598877,0.08018171787261963
8408,0.27796414494514465,0.2287292778491974,0.1785983443260193
8409,0.5568978786468506,0.4731239080429077,0.15890178084373474
8410,0.44656816124916077,0.54351806640625,0.08069806545972824
8411,0.12242528796195984,0.05023308843374252,0.0838831290602684
8412,0.5224868059158325,0.4664655029773712,0.35242927074432373
8413,0.17117704451084137,0.16115447878837585,0.14650842547416687
8414,0.5393087863922119,0.4892844557762146,0.3019375503063202
8415,0.5534876585006714,0.4180024266242981,0.17945142090320587
8416,0.6694093942642212,0.1879628300666809,0.011797811836004257
8417,0.13887397944927216,0.06322149932384491,0.049683306366205215
8418,0.30446165800094604,0.16279876232147217,0.03337857872247696
8419,0.48949944972991943,0.4210401177406311,0.23480458557605743
8420,0.35990437865257263,0.15769052505493164,0.026793599128723145
8421,0.4856235682964325,0.17029441893100739,0.0583561509847641
8422,0.5214682221412659,0.4408303201198578,0.23595404624938965
8423,0.6728346347808838,0.39881759881973267,0.09964072704315186
8424,0.4373306632041931,0.26048946380615234,0.06150828301906586
8425,0.2983770966529846,0.1695203334093094,0.0339093953371048
8426,0.29161810874938965,0.21743151545524597,0.05339663103222847
8427,0.4584480822086334,0.6887494325637817,0.14525413513183594
8428,0.5367671847343445,0.5437164306640625,0.23408493399620056
8429,0.5769607424736023,0.18875327706336975,0.06347625702619553
8430,0.31858518719673157,0.218805193901062,0.048586294054985046
8431,0.5379623174667358,0.5274133682250977,0.36730730533599854
8432,0.6392621397972107,0.36078009009361267,0.1116143986582756
8433,0.2093845009803772,0.1140143945813179,0.02635294757783413
8434,0.46803614497184753,0.23312965035438538,0.10478585213422775
8435,0.6757212281227112,0.3695686459541321,0.08988833427429199
8436,0.40972116589546204,0.2583191692829132,0.05729558318853378
8437,0.43798401951789856,0.24507218599319458,0.08196071535348892
8438,0.2652910053730011,0.13508817553520203,0.023848695680499077
8439,0.5636807084083557,0.12385734170675278,0.021335208788514137
8440,0.5627106428146362,0.46815750002861023,0.11071669310331345
8441,0.5224425792694092,0.4703633189201355,0.29279446601867676
8442,0.6866687536239624,0.43365156650543213,0.13666673004627228
8443,0.49915623664855957,0.6109381914138794,0.353746235370636
8444,0.06320178508758545,0.008847953751683235,0.00657879002392292
8445,0.16204406321048737,0.15837638080120087,0.03430076315999031
8446,0.3602277636528015,0.1428535282611847,0.05132598057389259
8447,0.13622471690177917,0.031326211988925934,0.03809880465269089
8448,0.2881130576133728,0.1726534217596054,0.06749822944402695
8449,0.45277106761932373,0.31308817863464355,0.1626206338405609
8450,0.4665773808956146,0.2382735162973404,0.060395218431949615
8451,0.5759367942810059,0.3949582278728485,0.14043088257312775
8452,0.47410184144973755,0.5563541054725647,0.17613422870635986
8453,0.4955986738204956,0.4964734613895416,0.2880442440509796
8454,0.49951744079589844,0.49349066615104675,0.2025739848613739
8455,0.2854393422603607,0.10339313745498657,0.06288022547960281
8456,0.2498098909854889,0.15158559381961823,0.05816183611750603
8457,0.20077860355377197,0.040110208094120026,0.07976092398166656
8458,0.522077739238739,0.4563758075237274,0.23062482476234436
8459,0.5437415242195129,0.5149710774421692,0.36754682660102844
8460,0.6305885910987854,0.45983463525772095,0.22832824289798737
8461,0.5733779072761536,0.5573735237121582,0.27057352662086487
8462,0.1421535760164261,0.05300509184598923,0.030201252549886703
8463,0.5365976691246033,0.33185094594955444,0.10958737879991531
8464,0.5094581246376038,0.47458404302597046,0.12267352640628815
8465,0.5003780126571655,0.4994537830352783,0.19927717745304108
8466,0.5038317441940308,0.47955214977264404,0.3805387020111084
8467,0.28728002309799194,0.17858903110027313,0.04752806946635246
8468,0.5156059861183167,0.4375782608985901,0.18659847974777222
8469,0.5045809745788574,0.49805164337158203,0.14931389689445496
8470,0.5795997977256775,0.21133169531822205,0.06811706721782684
8471,0.2701328694820404,0.10522512346506119,0.04133762791752815
8472,0.32391566038131714,0.24472182989120483,0.09369134157896042
8473,0.4058988392353058,0.21563231945037842,0.05199507623910904
8474,0.49508771300315857,0.4598679840564728,0.3558849096298218
8475,0.48458409309387207,0.540626049041748,0.3787194788455963
8476,0.5069004893302917,0.47931715846061707,0.33691173791885376
8477,0.5478654503822327,0.5900726318359375,0.08659476041793823
8478,0.5736160278320312,0.44004666805267334,0.026092080399394035
8479,0.37881186604499817,0.1709369421005249,0.04315144568681717
8480,0.49200519919395447,0.5160168409347534,0.3846328854560852
8481,0.20197650790214539,0.2293616235256195,0.09911131113767624
8482,0.5117799639701843,0.10993388295173645,0.029197024181485176
8483,0.17153438925743103,0.1250925213098526,0.04193562641739845
8484,0.11267850548028946,0.0605136975646019,0.03332369402050972
8485,0.503420352935791,0.3811434507369995,0.142985001206398
8486,0.24955838918685913,0.10260149836540222,0.02852698601782322
8487,0.009530588984489441,8.644893387099728e-05,0.007331094704568386
8488,0.7412691712379456,0.5100943446159363,0.04856527969241142
8489,0.4636901915073395,0.5836290717124939,0.12639963626861572
8490,0.5966882705688477,0.4366483688354492,0.14424459636211395
8491,0.3043513894081116,0.2732310891151428,0.4557843506336212
8492,0.23374006152153015,0.18155330419540405,0.07860953360795975
8493,0.2219976931810379,0.0695660337805748,0.04300432279706001
8494,0.2717054486274719,0.13580940663814545,0.04316648095846176
8495,0.248856782913208,0.20023329555988312,0.13380096852779388
8496,0.4998842775821686,0.4489418566226959,0.2974405586719513
8497,0.50517737865448,0.4804801046848297,0.3476884365081787
8498,0.51258385181427,0.4863623082637787,0.24305009841918945
8499,0.3966734707355499,0.23601941764354706,0.1969510167837143
8500,0.10052643716335297,0.027736982330679893,0.0936138704419136
8501,0.3624791204929352,0.20074856281280518,0.05775072053074837
8502,0.43732184171676636,0.35802051424980164,0.20907680690288544
8503,0.22313380241394043,0.10683367401361465,0.09096153825521469
8504,0.3273661136627197,0.19878588616847992,0.057680390775203705
8505,0.6201625466346741,0.3245169520378113,0.04595349729061127
8506,0.427040696144104,0.3715297281742096,0.03927910700440407
8507,0.5938326120376587,0.4499053657054901,0.07664402574300766
8508,0.2222929745912552,0.1422114223241806,0.07303111255168915
8509,0.53398597240448,0.34972327947616577,0.10698102414608002
8510,0.5089772343635559,0.5027358531951904,0.0637320801615715
8511,0.23358803987503052,0.1111222505569458,0.14181438088417053
8512,0.4996659457683563,0.5061132907867432,0.31937041878700256
8513,0.506442129611969,0.13419461250305176,0.032762207090854645
8514,0.7477642893791199,0.20370636880397797,0.0004437470925040543
8515,0.49842652678489685,0.493603378534317,0.2901880741119385
8516,0.5613226294517517,0.4141814708709717,0.16170620918273926
8517,0.11405443400144577,0.15768730640411377,0.09298437088727951
8518,0.553541362285614,0.3793008029460907,0.10193037241697311
8519,0.07754383236169815,0.04434497281908989,0.017299899831414223
8520,0.6520022749900818,0.15729084610939026,0.020303452387452126
8521,0.0813993439078331,0.02583163231611252,0.012441958300769329
8522,0.5895726084709167,0.3304894268512726,0.08907189220190048
8523,0.3337900936603546,0.2738984525203705,0.17514048516750336
8524,0.5052687525749207,0.2699660360813141,0.21678514778614044
8525,0.741235077381134,0.33114221692085266,0.04324823245406151
8526,0.5104420781135559,0.18715977668762207,0.14370982348918915
8527,0.45934438705444336,0.40417397022247314,0.17649175226688385
8528,0.2796062231063843,0.19831684231758118,0.04424352943897247
8529,0.22592656314373016,0.1177273690700531,0.06171850860118866
8530,0.5037454962730408,0.4799119830131531,0.39239272475242615
8531,0.5013181567192078,0.49410033226013184,0.3497326672077179
8532,0.5511213541030884,0.4876910448074341,0.15822438895702362
8533,0.48219603300094604,0.5357294678688049,0.21213789284229279
8534,0.5060102939605713,0.47938528656959534,0.34932243824005127
8535,0.06076771020889282,0.14324207603931427,0.08437559008598328
8536,0.5601788759231567,0.36022523045539856,0.25449806451797485
8537,0.7582474946975708,0.11250931024551392,0.0038801946211606264
8538,0.577732264995575,0.23649892210960388,0.048182182013988495
8539,0.02650349959731102,0.010417778976261616,0.009358303621411324
8540,0.5212280750274658,0.48649612069129944,0.2306743711233139
8541,0.6013929843902588,0.3712288439273834,0.09745586663484573
8542,0.4306740462779999,0.035356029868125916,0.008148087188601494
8543,0.3095441162586212,0.23033851385116577,0.05283240228891373
8544,0.48450616002082825,0.54327791929245,0.28322193026542664
8545,0.48826372623443604,0.5277900099754333,0.09361577779054642
8546,0.778780460357666,0.3526727557182312,0.10444536805152893
8547,0.4874562919139862,0.24870114028453827,0.06525133550167084
8548,0.31954094767570496,0.13633626699447632,0.013738435693085194
8549,0.21199332177639008,0.03894922882318497,0.0881991907954216
8550,0.48379552364349365,0.5544628500938416,0.32622912526130676
8551,0.46216559410095215,0.22403167188167572,0.07447780668735504
8552,0.27183693647384644,0.14778919517993927,0.0826641097664833
8553,0.49893951416015625,0.45622166991233826,0.27102869749069214
8554,0.4847332835197449,0.4793054163455963,0.23445367813110352
8555,0.5190266370773315,0.5005875825881958,0.15403668582439423
8556,0.4808058440685272,0.3587390184402466,0.03776661306619644
8557,0.1236962378025055,0.08339466899633408,0.053688351064920425
8558,0.4987156093120575,0.4257657825946808,0.192583367228508
8559,0.5625489950180054,0.39876535534858704,0.045304615050554276
8560,0.3830639123916626,0.28555575013160706,0.06800173223018646
8561,0.4693911373615265,0.5903180241584778,0.319818377494812
8562,0.5205342769622803,0.30413830280303955,0.07925572246313095
8563,0.46811503171920776,0.3265221118927002,0.16685467958450317
8564,0.02448970451951027,0.023163212463259697,0.03330233693122864
8565,0.5338112115859985,0.4767991006374359,0.1649068295955658
8566,0.2758761942386627,0.23525077104568481,0.09477551281452179
8567,0.5972645282745361,0.40812960267066956,0.11257828772068024
8568,0.5114611387252808,0.4777747094631195,0.34950971603393555
8569,0.5241895914077759,0.3497678339481354,0.07665914297103882
8570,0.5612714290618896,0.3651054799556732,0.1741998940706253
8571,0.5768284797668457,0.2463846206665039,0.10915261507034302
8572,0.51865553855896,0.4995773434638977,0.22438721358776093
8573,0.2635866105556488,0.22815518081188202,0.15365909039974213
8574,0.5008719563484192,0.4958867132663727,0.28933390974998474
8575,0.3145642876625061,0.17820605635643005,0.0400901734828949
8576,0.24754859507083893,0.09714112430810928,0.0411103330552578
8577,0.6543776392936707,0.536732017993927,0.07359646260738373
8578,0.5744692087173462,0.33723458647727966,0.1983129382133484
8579,0.44187086820602417,0.4007512927055359,0.3189818859100342
