,Nucleoplasm,Cytosol,Plasma membrane
8994,0.3194371163845062,0.18323709070682526,0.11479777842760086
8995,0.2563595771789551,0.1205073893070221,0.04918433725833893
8996,0.15450529754161835,0.41388458013534546,0.4484403133392334
8997,0.26668280363082886,0.1470256894826889,0.09716597944498062
8998,0.7271450161933899,0.026547208428382874,0.4082713723182678
8999,0.33406034111976624,0.09393927454948425,0.24472787976264954
9000,0.40523579716682434,0.2191239446401596,0.019398678094148636
9001,0.4053063988685608,0.2055961638689041,0.1071518138051033
9002,0.16166582703590393,0.036683134734630585,0.039003636687994
9003,0.2860850393772125,0.1766509711742401,0.060262177139520645
9004,0.35449355840682983,0.6483269333839417,0.5495198369026184
9005,0.0752381905913353,0.04387999325990677,0.20185530185699463
9006,0.12460393458604813,0.052132055163383484,0.36926814913749695
9007,0.5072017312049866,0.20431584119796753,0.009408819489181042
9008,0.3589019477367401,0.31712788343429565,0.20025551319122314
9009,0.2065771222114563,0.23691613972187042,0.21468380093574524
9010,0.5264907479286194,0.5567299723625183,0.30904433131217957
9011,0.5318956971168518,0.018895750865340233,0.02208891697227955
9012,0.4226430058479309,0.5803605318069458,0.5213550925254822
9013,0.15877307951450348,0.1477334052324295,0.09943606704473495
9014,0.4419519603252411,0.581550121307373,0.4888627529144287
9015,0.07043342292308807,0.010109776630997658,0.1608799546957016
9016,0.154641255736351,0.0964617058634758,0.04663610830903053
9017,0.002707357984036207,0.007913320325314999,0.009663455188274384
9018,0.356261670589447,0.03723442181944847,0.02810070477426052
9019,0.26663485169410706,0.03801343962550163,0.08554577082395554
9020,0.6286376714706421,0.36378970742225647,0.17599272727966309
9021,0.06967147439718246,0.09687977284193039,0.11413101851940155
9022,0.19016364216804504,0.08135376870632172,0.06480810791254044
9023,0.28086766600608826,0.009979725815355778,0.04604485630989075
9024,0.057903390377759933,0.004258804954588413,0.15499573945999146
9025,0.6035340428352356,0.05686831474304199,0.11596787720918655
9026,0.8143606781959534,0.31625717878341675,0.15284672379493713
9027,0.5375927686691284,0.535495400428772,0.03151501342654228
9028,0.49023494124412537,0.5157477855682373,0.5791608691215515
9029,0.7908899784088135,0.13436254858970642,0.30111026763916016
9030,0.11269322782754898,0.09560208767652512,0.07110618054866791
9031,0.3176185190677643,0.17858605086803436,0.04731681942939758
9032,0.4226371943950653,0.5803662538528442,0.5213574171066284
9033,0.2030985802412033,0.7989044785499573,0.6227532029151917
9034,0.2283506691455841,0.04293551295995712,0.07538100332021713
9035,0.3687116205692291,0.22434879839420319,0.027535133063793182
9036,0.7362292408943176,0.07346151024103165,0.08657804876565933
9037,0.11869686841964722,0.022266807034611702,0.012448862195014954
9038,0.48150357604026794,0.17361724376678467,0.09049210697412491
9039,0.5332985520362854,0.2730681896209717,0.1957016885280609
9040,0.1600230187177658,0.4076225459575653,0.410226970911026
9041,0.7554426789283752,0.2352907657623291,0.40820571780204773
9042,0.22497010231018066,0.08913826942443848,0.03228020668029785
9043,0.5888564586639404,0.3566996455192566,0.17897774279117584
9044,0.5536683201789856,0.28731945157051086,0.09031418710947037
9045,0.4484647214412689,0.08882360905408859,0.04120128974318504
9046,0.5538888573646545,0.2243187129497528,0.2561042308807373
9047,0.5809658765792847,0.06425507366657257,0.06349941343069077
9048,0.6651741862297058,0.6578981280326843,0.11520669609308243
9049,0.02741515263915062,0.005231568124145269,0.029993871226906776
9050,0.11862548440694809,0.25996363162994385,0.34235134720802307
9051,0.30445897579193115,0.17730900645256042,0.1198720782995224
9052,0.9737762212753296,0.06350581347942352,0.4329615831375122
9053,0.29065853357315063,0.7118865251541138,0.5778928399085999
9054,0.23986473679542542,0.06795921921730042,0.10593070089817047
9055,0.6289581060409546,0.243129163980484,0.046116288751363754
9056,0.7073734998703003,0.0815400555729866,0.32847386598587036
9057,0.49677711725234985,0.22291703522205353,0.5459387898445129
9058,0.8106356859207153,0.1621207743883133,0.005219766404479742
9059,0.2241239994764328,0.2184465527534485,0.0989137515425682
9060,0.07832751423120499,0.06071171164512634,0.08534470945596695
9061,0.29626286029815674,0.1494830995798111,0.19990763068199158
9062,0.3487754762172699,0.06865975260734558,0.1807713359594345
9063,0.37277883291244507,0.05560065433382988,0.4667089581489563
9064,0.7358019351959229,0.07723516970872879,0.1874648779630661
9065,0.30406472086906433,0.14188991487026215,0.20653210580348969
9066,0.18193194270133972,0.1672629415988922,0.16344216465950012
9067,0.23379634320735931,0.21496503055095673,0.18691474199295044
9068,0.05839105322957039,0.43238741159439087,0.10815942287445068
9069,0.18760700523853302,0.12969106435775757,0.0772039070725441
9070,0.5795128345489502,0.04075290635228157,0.09972541034221649
9071,0.19372954964637756,0.30851349234580994,0.2836660146713257
9072,0.4566146731376648,0.837693452835083,0.15545077621936798
9073,0.004290378652513027,0.010401209816336632,0.027671366930007935
9074,0.2054486721754074,0.011154423467814922,0.15601317584514618
9075,0.6604242324829102,0.12223530560731888,0.08271448314189911
9076,0.041275933384895325,0.142320454120636,0.06641090661287308
9077,0.20041169226169586,0.40577805042266846,0.4196087419986725
9078,0.10956613719463348,0.1334781050682068,0.09745165705680847
9079,0.1189192533493042,0.1564425230026245,0.5142294764518738
9080,0.19813445210456848,0.176272913813591,0.08884252607822418
9081,0.034901294857263565,0.002573587466031313,0.0032260119915008545
9082,0.29328641295433044,0.06786417216062546,0.008470937609672546
9083,0.25518444180488586,0.46095985174179077,0.39734500646591187
9084,0.17047017812728882,0.057870324701070786,0.014904816634953022
9085,0.03929324075579643,0.03739896044135094,0.06031133607029915
9086,0.494867742061615,0.20106075704097748,0.10729467123746872
9087,0.34192195534706116,0.015504369512200356,0.8543540239334106
9088,0.2744290232658386,0.0027196425944566727,0.00886435154825449
9089,0.028700020164251328,0.026634037494659424,0.5706141591072083
9090,0.01605893485248089,0.006615495774894953,0.08643659204244614
9091,0.009153105318546295,0.008911489509046078,0.17654238641262054
9092,0.15732987225055695,0.011016407050192356,0.09132473170757294
9093,0.7473817467689514,0.26017940044403076,0.06640578806400299
9094,0.22664371132850647,0.4349495768547058,0.1615680307149887
9095,0.17152659595012665,0.22057299315929413,0.06776437908411026
9096,0.887089729309082,0.10731706768274307,0.07405206561088562
9097,0.13201037049293518,0.291776180267334,0.2630612850189209
9098,0.41827622056007385,0.08795882016420364,0.0532761886715889
9099,0.8030170202255249,0.0099856061860919,0.031630318611860275
9100,0.310407817363739,0.29428380727767944,0.2761017680168152
9101,0.6378287076950073,0.0893729031085968,0.32894375920295715
9102,0.520237386226654,0.06767035275697708,0.009319455362856388
9103,0.09776017814874649,0.1260734498500824,0.088163360953331
9104,0.546531617641449,0.5005177855491638,0.07826802879571915
9105,0.36500126123428345,0.14084303379058838,0.4083845317363739
9106,0.7035534977912903,0.32349106669425964,0.42724180221557617
9107,0.20339037477970123,0.11434314399957657,0.04703506827354431
9108,0.40990567207336426,0.06719395518302917,0.2877036929130554
9109,0.608427882194519,0.5643889904022217,0.2570617198944092
9110,0.6351235508918762,0.023945026099681854,0.06743025034666061
9111,0.13453131914138794,0.16559678316116333,0.09412151575088501
9112,0.6450967192649841,0.0581938810646534,0.05091789737343788
9113,0.057851701974868774,0.14987801015377045,0.2230885624885559
9114,0.21199902892112732,0.0608370378613472,0.12783372402191162
9115,0.48533400893211365,0.6570056676864624,0.3317539095878601
9116,0.4181661903858185,0.11605420708656311,0.07162928581237793
9117,0.32968196272850037,0.3480035960674286,0.34752458333969116
9118,0.007554766722023487,0.08153925091028214,0.4609411954879761
9119,0.5254772901535034,0.23043616116046906,0.12884394824504852
9120,0.03401266038417816,0.015993837267160416,0.10669286549091339
9121,0.08594850450754166,0.2414921373128891,0.3431513011455536
9122,0.6615369319915771,0.16130854189395905,0.09213326871395111
9123,0.46094605326652527,0.5421101450920105,0.5060586333274841
9124,0.64357590675354,0.0246615968644619,0.08447939902544022
9125,0.878110408782959,0.11795399338006973,0.0691257193684578
9126,0.22651274502277374,0.16560937464237213,0.4575822353363037
9127,0.434335321187973,0.09484954178333282,0.22476337850093842
9128,0.14128029346466064,0.008479139767587185,0.001945232623256743
9129,0.5341537594795227,0.5972983241081238,0.2362203747034073
9130,0.3443813621997833,0.6584022045135498,0.5538554191589355
9131,0.42605772614479065,0.6053082346916199,0.2864387333393097
9132,0.2233634740114212,0.8185911774635315,0.5397962331771851
9133,0.8758873343467712,0.09857293218374252,0.04163236543536186
9134,0.21287734806537628,0.09006756544113159,0.03196830675005913
9135,0.5122530460357666,0.5164919495582581,0.1752592772245407
9136,0.44793519377708435,0.5551071166992188,0.5112273693084717
9137,0.33333513140678406,0.059029608964920044,0.17481815814971924
9138,0.4064897894859314,0.029116295278072357,0.8134452104568481
9139,0.17621268332004547,0.09023062139749527,0.14153076708316803
9140,0.19542911648750305,0.07340710610151291,0.09145744144916534
9141,0.3801669776439667,0.6138206720352173,0.5517080426216125
9142,0.7736627459526062,0.31493520736694336,0.043944548815488815
9143,0.6221233606338501,0.4400230050086975,0.10530228167772293
9144,0.5438061952590942,0.3674826920032501,0.670698344707489
9145,0.35445988178253174,0.5445935130119324,0.17528705298900604
9146,0.34291496872901917,0.23932085931301117,0.016491670161485672
9147,0.007861897349357605,0.21997810900211334,0.3588002920150757
9148,0.24603621661663055,0.15023928880691528,0.1337318867444992
9149,0.35506969690322876,0.20257766544818878,0.06290147453546524
9150,0.04468083009123802,0.0792616754770279,0.11940134316682816
9151,0.37117999792099,0.09745243191719055,0.03656517341732979
9152,0.32368308305740356,0.3415934145450592,0.05773257091641426
9153,0.17675621807575226,0.003894535591825843,0.03141934797167778
9154,0.4398494362831116,0.17693135142326355,0.20089787244796753
9155,0.276533842086792,0.054258085787296295,0.05672876164317131
9156,0.33804982900619507,0.2869148254394531,0.30937647819519043
9157,0.07934649288654327,0.08010382205247879,0.0656280666589737
9158,0.15924674272537231,0.1824783980846405,0.09117282927036285
9159,0.06749334186315536,0.06180042773485184,0.10424784570932388
9160,0.5542574524879456,0.20773284137248993,0.27205488085746765
9161,0.39056718349456787,0.27806591987609863,0.6640548706054688
9162,0.11453066766262054,0.03821244090795517,0.5861421823501587
9163,0.17018939554691315,0.24806325137615204,0.15029704570770264
9164,0.2100697159767151,0.007842573337256908,0.5415053367614746
9165,0.03191782534122467,0.12006852775812149,0.1367078423500061
9166,0.8669469952583313,0.03391087427735329,0.07271471619606018
9167,0.1221570372581482,0.24479694664478302,0.8954035639762878
9168,0.3454314172267914,0.05660729482769966,0.06263435631990433
9169,0.7409396767616272,0.09372422844171524,0.04049265384674072
9170,0.05034259706735611,0.07250524312257767,0.02029392495751381
9171,0.28346356749534607,0.039048999547958374,0.1485162377357483
9172,0.1381170004606247,0.11085566878318787,0.1333213597536087
9173,0.23445482552051544,0.15997982025146484,0.11425791680812836
9174,0.15715846419334412,0.03254171088337898,0.11928907036781311
9175,0.14132176339626312,0.18334391713142395,0.07063008099794388
9176,0.32609573006629944,0.3508327007293701,0.1552523821592331
9177,0.742970883846283,0.06525436043739319,0.1691942662000656
9178,0.02506200782954693,0.014325941912829876,0.00976963434368372
9179,0.3781774044036865,0.2716882824897766,0.32193470001220703
9180,0.22126930952072144,0.020525792613625526,0.024147365242242813
9181,0.17883726954460144,0.16201470792293549,0.07527212798595428
9182,0.1690758913755417,0.07520536333322525,0.1074034571647644
9183,0.019350187852978706,0.008259418420493603,0.03290649130940437
9184,0.3383352756500244,0.1947680562734604,0.30650657415390015
9185,0.6701602935791016,0.4385949969291687,0.5324954986572266
9186,0.5312795042991638,0.17471849918365479,0.10433179885149002
9187,0.6526978015899658,0.023385480046272278,0.04096214845776558
9188,0.13917997479438782,0.48539578914642334,0.3616037666797638
9189,0.11276330053806305,0.04302959516644478,0.2452937811613083
9190,0.15744173526763916,0.10129252076148987,0.050986647605895996
9191,0.19215542078018188,0.03659852594137192,0.3007740378379822
9192,0.4262889623641968,0.039371006190776825,0.30901068449020386
9193,0.27195054292678833,0.16997113823890686,0.07397075742483139
9194,0.25397971272468567,0.2144598662853241,0.19633625447750092
9195,0.6567227840423584,0.08760710805654526,0.26720646023750305
9196,0.014063242822885513,0.02809297665953636,0.08330011367797852
9197,0.4362022578716278,0.5668240189552307,0.5159105062484741
9198,9.159753062704112e-07,0.001390037010423839,0.12471950799226761
9199,0.30924785137176514,0.12227752804756165,0.057684123516082764
9200,0.16976352035999298,0.657001256942749,0.23998317122459412
9201,0.5079130530357361,0.43030011653900146,0.16351652145385742
9202,0.09606585651636124,0.022220289334654808,0.09371824562549591
9203,0.298613965511322,0.29110413789749146,0.24018315970897675
9204,0.8387940526008606,0.30259352922439575,0.3344009816646576
9205,0.38322675228118896,0.33227163553237915,0.1835951805114746
9206,0.20919854938983917,0.10682621598243713,0.16157816350460052
9207,0.32887089252471924,0.135978102684021,0.0837942585349083
9208,0.15898723900318146,0.09108837693929672,0.1243709847331047
9209,0.1286352425813675,0.14276914298534393,0.11989806592464447
9210,0.45077261328697205,0.27443334460258484,0.1372383087873459
9211,0.5500030517578125,0.574303150177002,0.3330390155315399
9212,0.00014553553774021566,0.00017084898718167096,0.6885678768157959
9213,0.39151057600975037,0.06054571643471718,0.049221981316804886
9214,0.22042742371559143,0.17344966530799866,0.11332129687070847
9215,0.6915245652198792,0.10676157474517822,0.2725369334220886
9216,0.18496575951576233,0.04547173157334328,0.12193205207586288
9217,0.6986767053604126,0.37618738412857056,0.4557970464229584
9218,0.1529724895954132,0.15424469113349915,0.08304055780172348
9219,0.16878890991210938,0.10585855692625046,0.09172899276018143
9220,0.260573148727417,0.04372982680797577,0.0798235759139061
9221,0.7376266717910767,0.23944123089313507,0.1125815287232399
9222,0.656255841255188,0.1749691516160965,0.5386285781860352
9223,0.2597007155418396,0.3614475429058075,0.33142992854118347
9224,0.22133801877498627,0.10549666732549667,0.17148536443710327
9225,0.829319179058075,0.21221879124641418,0.5299324989318848
9226,0.4959099292755127,0.5074205994606018,0.49980589747428894
9227,0.3260681927204132,0.1922817975282669,0.011324224062263966
9228,0.46299150586128235,0.07679755240678787,0.11317221820354462
9229,0.1508440375328064,0.13357582688331604,0.052865803241729736
9230,0.7733384370803833,0.4350000023841858,0.23686029016971588
9231,0.3837096393108368,0.09486725181341171,0.08554691076278687
9232,0.07397614419460297,0.07432263344526291,0.030643494799733162
9233,0.18632617592811584,0.14532971382141113,0.08505372703075409
9234,0.4320443570613861,0.3468620479106903,0.043917216360569
9235,0.1147490069270134,0.4123798608779907,0.03635166212916374
9236,0.22959809005260468,0.04163787513971329,0.5128503441810608
9237,0.0014832463348284364,0.0026270097587257624,0.07558992505073547
9238,0.19914396107196808,0.23112189769744873,0.23633918166160583
9239,0.16679388284683228,0.18240214884281158,0.06938628107309341
9240,0.05173491686582565,0.0437198281288147,0.201610267162323
9241,0.5614395141601562,0.47927382588386536,0.1522645801305771
9242,0.7135413885116577,0.11096604913473129,0.11905773729085922
9243,0.7493366599082947,0.10313323140144348,0.0456736758351326
9244,0.06756729632616043,0.11277128010988235,0.62966388463974
9245,0.07367638498544693,0.06782735139131546,0.11160022020339966
9246,0.3469398021697998,0.11172556132078171,0.07149174809455872
9247,0.5454874634742737,0.2019190490245819,0.11780058592557907
9248,0.2550772726535797,0.3379829525947571,0.2628706693649292
9249,0.9356237649917603,0.13227754831314087,0.4220110774040222
9250,0.23104487359523773,0.46538907289505005,0.3926936089992523
9251,0.042520735412836075,0.0707402229309082,0.08892396092414856
9252,0.31323355436325073,0.7555255889892578,0.47001200914382935
9253,0.5706698894500732,0.013442140072584152,0.23772463202476501
9254,0.14584945142269135,0.04329334944486618,0.8097475171089172
9255,0.16411148011684418,0.13292329013347626,0.07774951308965683
9256,0.21798498928546906,0.13715390861034393,0.07141038030385971
9257,0.5737906694412231,0.4981998801231384,0.2207690179347992
9258,0.33757907152175903,0.041965898126363754,0.07066655904054642
9259,0.07485397905111313,0.7947583198547363,0.3907487690448761
9260,0.6539537906646729,0.12604399025440216,0.15533871948719025
9261,0.5124366283416748,0.5467168092727661,0.4717063009738922
9262,0.46038779616355896,0.142073392868042,0.120974600315094
9263,0.2758656144142151,0.031947676092386246,0.1846638172864914
9264,0.5224395394325256,0.20243418216705322,0.1649249643087387
9265,0.2556406557559967,0.02716948837041855,0.10114242881536484
9266,0.07685129344463348,0.040998268872499466,0.05373695492744446
9267,0.10548606514930725,0.009787115268409252,0.14094442129135132
9268,0.13237786293029785,0.16834217309951782,0.12685492634773254
9269,0.22547473013401031,0.5321393609046936,0.4320905804634094
9270,0.3088516891002655,0.016811178997159004,0.1332424432039261
9271,0.2212616503238678,0.12725812196731567,0.08651293069124222
9272,0.01903645135462284,0.19322431087493896,0.2123984694480896
9273,0.2713543474674225,0.17646443843841553,0.14246521890163422
9274,0.13638806343078613,0.34666356444358826,0.21742919087409973
9275,0.008401088416576385,0.24186334013938904,0.004586273338645697
9276,0.5066112279891968,0.1761280745267868,0.033406395465135574
9277,0.5104501843452454,0.16751857101917267,0.19823837280273438
9278,0.21105803549289703,0.14037857949733734,0.44155290722846985
9279,0.08649542927742004,0.13202261924743652,0.14650161564350128
9280,0.220789834856987,0.43947651982307434,0.40698710083961487
9281,0.7041720151901245,0.1681233048439026,0.07746265828609467
9282,0.13929733633995056,0.15428343415260315,0.058103810995817184
9283,0.27009063959121704,0.7323442101478577,0.5876632332801819
9284,0.05708492174744606,0.06598833948373795,0.05429171025753021
9285,0.2134765237569809,0.014388549141585827,0.12884390354156494
9286,0.1988086700439453,0.15594501793384552,0.128560870885849
9287,0.19494371116161346,0.16520977020263672,0.16589568555355072
9288,0.2636166512966156,0.17536047101020813,0.08299895375967026
9289,0.0805443599820137,0.027024848386645317,0.06177600473165512
9290,0.674408495426178,0.12099002301692963,0.13482196629047394
9291,0.23168206214904785,0.1434943675994873,0.07769231498241425
9292,0.18664902448654175,0.7810688018798828,0.23771697282791138
9293,0.422954797744751,0.37779366970062256,0.3902958333492279
9294,0.035187575966119766,0.06962824612855911,0.021430952474474907
9295,0.17562885582447052,0.12939506769180298,0.17732641100883484
9296,0.13779515027999878,0.1644260436296463,0.32826220989227295
9297,0.411912739276886,0.4123367965221405,0.38023918867111206
9298,0.3362254202365875,0.3800751268863678,0.15782323479652405
9299,0.22590100765228271,0.05271129682660103,0.21457529067993164
9300,0.4076078236103058,0.3459628224372864,0.026298116892576218
9301,0.007825061678886414,0.6046265959739685,0.04842107743024826
9302,0.43262359499931335,0.2644731104373932,0.02293972484767437
9303,0.0017524008871987462,0.012968432158231735,0.4683198034763336
9304,0.3442358374595642,0.040679190307855606,0.590294361114502
9305,0.11086387187242508,0.04337839409708977,0.0057614208199083805
9306,0.011125794611871243,0.002429356798529625,0.02247408591210842
9307,0.14754022657871246,0.025698844343423843,0.0899658054113388
9308,0.3093179762363434,0.3663937449455261,0.4517880082130432
9309,0.46914300322532654,0.12470274418592453,0.0698101595044136
9310,0.2606549561023712,0.19758835434913635,0.33775055408477783
9311,0.7571127414703369,0.13459980487823486,0.12316232919692993
9312,0.8184041380882263,0.34843239188194275,0.03454304486513138
9313,0.6188733577728271,0.3242562711238861,0.13634085655212402
9314,0.415490061044693,0.10158773511648178,0.018881626427173615
9315,0.4576583802700043,0.09553609788417816,0.13967467844486237
9316,0.16421835124492645,0.2863811254501343,0.2703329920768738
9317,0.143141970038414,0.033038243651390076,0.1046428307890892
9318,0.11953280866146088,0.025419263169169426,0.1251724660396576
9319,0.00983675941824913,0.003633077023550868,0.6259511709213257
9320,0.2223854511976242,0.18169192969799042,0.16704948246479034
9321,0.40867310762405396,0.42674392461776733,0.057326920330524445
9322,0.21402056515216827,0.019255463033914566,0.08531951159238815
9323,0.17409107089042664,0.13364262878894806,0.07747071981430054
9324,0.008781703189015388,0.20897580683231354,0.9113637208938599
9325,0.29750511050224304,0.35319849848747253,0.444075345993042
9326,0.18342845141887665,0.1243470311164856,0.0865921601653099
9327,0.07771066576242447,0.4702373743057251,0.23396871984004974
9328,0.3883378207683563,0.7337334156036377,0.45303598046302795
9329,0.43987664580345154,0.3658194839954376,0.4440917372703552
9330,0.7741327285766602,0.1875491738319397,0.11703403294086456
9331,0.01213804166764021,0.007200813386589289,0.08204281330108643
9332,0.21416066586971283,0.04072968289256096,0.004673481918871403
9333,0.4042370021343231,0.05309578403830528,0.11693236231803894
9334,0.44388264417648315,0.11219005286693573,0.633976399898529
9335,0.2348359227180481,0.6010236144065857,0.48039740324020386
9336,0.12028048187494278,0.08953394740819931,0.058657433837652206
9337,0.2808261215686798,0.10841358453035355,0.39264965057373047
9338,0.09596610814332962,0.040068529546260834,0.09318584203720093
9339,0.11963550746440887,0.07573887705802917,0.1329030841588974
9340,0.6434551477432251,0.38807007670402527,0.4911549985408783
9341,0.4608275592327118,0.5422285199165344,0.5061056017875671
9342,0.11086057871580124,0.10982184112071991,0.07165082544088364
9343,0.24970994889736176,0.19105945527553558,0.08222418278455734
9344,0.41684186458587646,0.10947540402412415,0.03323005512356758
9345,0.3840799629688263,0.15914924442768097,0.07882314920425415
9346,0.2253844141960144,0.37125709652900696,0.37608885765075684
9347,0.23677273094654083,0.019136594608426094,0.05052381008863449
9348,0.5608475208282471,0.3847351372241974,0.11494283378124237
9349,0.4381202459335327,0.6239618062973022,0.2537868916988373
9350,0.3245489001274109,0.00597041193395853,0.14790768921375275
9351,0.4627287685871124,0.008834773674607277,0.137214794754982
9352,0.473442405462265,0.5756747126579285,0.20800188183784485
9353,0.04528225585818291,0.23928552865982056,0.09611555188894272
9354,0.6514695286750793,0.09589957445859909,0.023365160450339317
9355,0.23204770684242249,0.1684672087430954,0.0742979496717453
9356,0.16847631335258484,0.08564265817403793,0.11932496726512909
9357,0.010556742548942566,0.07000517845153809,0.2559269368648529
9358,0.5255691409111023,0.6609885096549988,0.1720615029335022
9359,0.5420609712600708,0.24935922026634216,0.15577419102191925
9360,0.06649722903966904,0.22257626056671143,0.8935180902481079
9361,0.5834864377975464,0.031769342720508575,0.11002376675605774
9362,0.3213402032852173,0.37773409485816956,0.13106569647789001
9363,0.6812297105789185,0.3040071725845337,0.2931235730648041
9364,0.3778283894062042,0.006254501640796661,0.3583630919456482
9365,0.16247573494911194,0.06676116585731506,0.08937621861696243
9366,0.42455124855041504,0.32309865951538086,0.1368408203125
9367,0.254143089056015,0.041245803236961365,0.01952456496655941
9368,0.1831958144903183,0.19455190002918243,0.07656814903020859
9369,0.4872874617576599,0.33210521936416626,0.08567507565021515
9370,0.786571741104126,0.21445271372795105,0.0760352686047554
9371,0.22816121578216553,0.08017875999212265,0.0210310909897089
9372,0.43487051129341125,0.18405243754386902,0.047118570655584335
9373,0.4712023437023163,0.761091411113739,0.22908492386341095
9374,0.12145204097032547,0.0965295135974884,0.051378101110458374
9375,0.36318904161453247,0.19453933835029602,0.013628596439957619
9376,0.37869903445243835,0.24059438705444336,0.4312877058982849
9377,0.13490015268325806,0.08164918422698975,0.05553514137864113
9378,0.24847212433815002,0.19200757145881653,0.06586916744709015
9379,0.1268797665834427,0.20262393355369568,0.6698930859565735
9380,0.06685429066419601,0.011160583235323429,0.04203920066356659
9381,0.43158552050590515,0.7205073833465576,0.329605370759964
9382,0.37393754720687866,0.15667824447155,0.8827231526374817
9383,0.2625685930252075,0.7398233413696289,0.5913344025611877
9384,0.5024599432945251,0.08088310807943344,0.13491196930408478
9385,0.28273916244506836,0.44645655155181885,0.14628472924232483
9386,0.07760211825370789,0.004529410041868687,0.0942569151520729
9387,0.0029931419994682074,0.00715239904820919,0.6102133393287659
9388,0.5039060711860657,0.39662545919418335,0.16121849417686462
9389,0.2842957675457001,0.15061639249324799,0.15311747789382935
9390,0.042976707220077515,0.05572507902979851,0.1164214015007019
9391,0.2711077332496643,0.16587622463703156,0.06065959855914116
9392,0.656685471534729,0.31151753664016724,0.09534107148647308
9393,0.37359732389450073,0.5178923010826111,0.5713590383529663
9394,0.18690995872020721,0.5968189835548401,0.23631271719932556
9395,0.23355937004089355,0.1502779871225357,0.06956007331609726
9396,0.04779677465558052,0.3049513101577759,0.39621832966804504
9397,0.47327813506126404,0.4355194568634033,0.25024616718292236
9398,0.4693809747695923,0.048610471189022064,0.0676845908164978
9399,0.12765738368034363,0.07815809547901154,0.3020446300506592
9400,0.020382698625326157,0.11008375138044357,0.009476779028773308
9401,0.48583927750587463,0.5172317624092102,0.49621957540512085
9402,0.27406662702560425,0.11679147928953171,0.07078514248132706
9403,0.712437093257904,0.07413405925035477,0.18124215304851532
9404,0.7421042919158936,0.08437793701887131,0.10539785027503967
9405,0.18739654123783112,0.05253685265779495,0.13697218894958496
9406,0.08363542705774307,0.060352880507707596,0.06440524756908417
9407,0.09729264676570892,0.28365445137023926,0.9716886878013611
9408,0.3386703431606293,0.6640912890434265,0.5563268661499023
9409,0.35074129700660706,0.10346570611000061,0.4132794737815857
9410,0.1298673450946808,0.2458360642194748,0.16515661776065826
9411,0.24834619462490082,0.06614354252815247,0.2348448485136032
9412,0.683786153793335,0.14941656589508057,0.32372477650642395
9413,0.04694363474845886,0.04449959844350815,0.018257472664117813
9414,0.67722088098526,0.01599281094968319,0.2750174403190613
9415,0.8467628955841064,0.03640580177307129,0.15503717958927155
9416,0.341940313577652,0.17105306684970856,0.0430387482047081
9417,0.0035164691507816315,0.0021039596758782864,0.25417178869247437
9418,0.16443319618701935,0.1573249250650406,0.06345897912979126
9419,0.21442759037017822,0.18451634049415588,0.06674119085073471
9420,0.5384864211082458,0.46884670853614807,0.6000510454177856
9421,0.3063271939754486,0.23008862137794495,0.22646404802799225
9422,0.9202341437339783,0.2914952039718628,0.1521785408258438
9423,0.4816012680530548,0.5214682817459106,0.49789130687713623
9424,0.3168579041957855,0.07494845241308212,0.06086990237236023
9425,0.00485588051378727,0.00016203420818783343,0.0004276073887012899
9426,0.8041912913322449,0.35384851694107056,0.1890651136636734
9427,0.2656940817832947,0.01709102839231491,0.11268933117389679
9428,0.5727182626724243,0.1070951297879219,0.06836502999067307
9429,0.7256436944007874,0.49910545349121094,0.12960799038410187
9430,0.06924926489591599,0.16510312259197235,0.2492092251777649
9431,0.7635563611984253,0.2621976435184479,0.10117852687835693
9432,0.43069612979888916,0.1520821750164032,0.1116638258099556
9433,0.49166417121887207,0.521396279335022,0.7590548992156982
9434,0.26940715312957764,0.22552505135536194,0.25819218158721924
9435,0.08196442574262619,0.019824782386422157,0.27118703722953796
9436,0.4831167757511139,0.17880846560001373,0.08019944280385971
9437,0.907028317451477,0.01997719332575798,0.07455723732709885
9438,0.49696841835975647,0.316416472196579,0.1311681568622589
9439,0.6964206099510193,0.1600961983203888,0.17751799523830414
9440,0.02393786981701851,0.004613684955984354,0.17531676590442657
9441,0.0453018993139267,0.08915562182664871,0.02215140126645565
9442,0.07481712847948074,0.13787010312080383,0.07210459560155869
9443,0.5542357563972473,0.08431504666805267,0.11188515275716782
9444,0.24853788316249847,0.07668881863355637,0.1914307177066803
9445,0.3697955012321472,0.0185600183904171,0.49094220995903015
9446,0.12423103302717209,0.1583954393863678,0.4413214325904846
9447,0.07026050239801407,0.04813229292631149,0.3481239378452301
9448,0.17243647575378418,0.19162894785404205,0.1628086119890213
9449,0.43275269865989685,0.5702682733535767,0.5172920823097229
9450,0.6088676452636719,0.12066072970628738,0.13347387313842773
9451,0.364601194858551,0.48742684721946716,0.4206983745098114
9452,0.0001366906362818554,4.818592788069509e-05,0.13657920062541962
9453,0.4292180836200714,0.2644306719303131,0.14501380920410156
9454,0.6761571764945984,0.05143590644001961,0.07566659152507782
9455,0.18573342263698578,0.11423061043024063,0.0561995729804039
9456,0.37366783618927,0.039561375975608826,0.38846123218536377
9457,0.2034153789281845,0.14504879713058472,0.074358731508255
9458,0.04713588207960129,0.07382991164922714,0.05968816950917244
9459,0.6130899786949158,0.05269329994916916,0.23998349905014038
9460,0.48228219151496887,0.5090191960334778,0.42071154713630676
